Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present
-0.18876195,2.1316457,0.15518427,6.616259,24.147326,3.6004848,8.338059,3.5674243,0.7294132,0
0.06158209,3.3989868,-0.42919016,10.0,28.30215,0.0,7.8197412,2.101696,0.640543,0
-0.34326327,1.4381242,-0.53079677,9.250539,27.145702,1.891792,7.7887993,3.5909605,0.6239886,0
-0.18293285,2.122779,0.14074874,6.5671077,24.18225,3.5920382,8.340271,3.557173,0.7199347,0
0.5467305,1.5487385,-1.2438989,8.126334,31.381298,0.0,9.266357,3.1595397,0.32594562,1
0.14421701,0.7910793,-2.6358805,8.372664,31.463669,0.16873312,8.308056,3.9614038,0.5534954,0
0.68305385,3.0765605,-1.3477709,4.233904,21.775764,0.0,8.987742,2.5977478,0.2566927,1
-0.21909386,1.7263927,-2.1636434,10.0,21.097298,3.2258635,9.311812,3.7908685,0.63348365,0
-0.4724915,2.0172682,-0.51423883,10.0,20.149918,1.6516914,7.765787,3.713081,0.5831459,0
-0.29205108,0.38051152,0.6012254,6.8696275,23.551445,3.4624727,8.844975,1.614342,0.81728834,0
0.5366998,1.5535121,-1.2494125,8.107587,31.36763,0.028856754,9.257532,3.2123322,0.32801002,1
-0.3408332,1.443613,-0.51172185,9.249367,27.015038,1.9210248,7.7876263,3.6051683,0.62485784,0
-0.17736769,3.5870981,-1.1676368,10.0,28.72876,0.0,8.47172,1.1342323,0.6397878,0
0.68496275,2.8947072,-1.2744606,4.394887,21.860348,0.0,9.0322,2.5766249,0.25727144,1
-0.2861128,0.40218282,0.5834017,6.8762693,23.574284,3.4809437,8.838438,1.6512191,0.8133694,0
-0.46879148,2.032483,-0.4927523,10.0,20.27091,1.6406212,7.7488213,3.7550426,0.5814395,0
-0.3409084,1.4490774,-0.518162,9.247874,27.00871,1.9228514,7.786771,3.5954335,0.62462103,0
0.52376246,1.5475602,-1.2163622,8.13248,31.103119,0.091610074,9.233185,3.2431278,0.34103066,1
-0.2861613,0.40197968,0.583323,6.876199,23.57405,3.4809737,8.838272,1.6511178,0.8133793,0
0.063206196,-0.31833768,1.4845462,6.192181,32.64622,3.4703922,8.5655985,0.35807312,0.37732455,0
-0.34279382,1.4430704,-0.5347285,9.260812,27.082867,1.9047883,7.786899,3.5942733,0.6254545,0
-0.28487766,0.406291,0.5842781,6.8572736,23.569315,3.478185,8.838008,1.6647079,0.8117628,0
-0.28685367,0.43070316,0.5688815,6.884354,23.542559,3.47588,8.829953,1.662404,0.81266034,0
-0.40394324,0.27986622,0.37166405,10.0,24.683784,3.8595138,8.848639,4.651279,0.8333138,0
0.5510204,1.527668,-1.2252822,8.152966,31.38064,0.006137371,9.275803,3.1307948,0.3308339,1
0.74440837,1.3441463,-0.85947347,10.0,28.028006,0.0,9.5,3.153798,0.60099816,1
-0.2616756,0.5267279,-2.6920083,10.0,22.987417,4.9441295,9.301974,7.7442074,0.4031314,0
-0.4712026,2.0028353,-0.4743967,10.0,20.355553,1.6789173,7.774626,3.7319322,0.585768,0
-0.285774,0.3960073,0.5871644,6.866309,23.570866,3.4810572,8.841725,1.6480142,0.81288993,0
0.69120574,3.100515,-1.369513,4.314438,21.815393,0.0,8.989275,2.6001496,0.25749087,1
0.10649049,3.5178356,-0.43660998,10.0,28.599684,0.0,7.8061395,1.932025,0.6540442,0
-0.34405327,1.406898,-0.51106095,9.214092,27.071247,1.9081697,7.7848935,3.6030698,0.6213304,0
-0.25909114,0.5303731,-2.677645,10.0,23.01902,4.935646,9.285848,7.7723083,0.40199488,0
-0.37006265,1.6688948,-1.7646164,10.0,27.82819,0.0,9.085573,3.5022192,0.62913734,0
-0.18644023,2.1291466,0.15148592,6.5819044,24.164463,3.6014066,8.333187,3.574521,0.7255664,0
-0.14501864,0.6221707,0.004752636,8.275286,28.61427,2.8930674,7.8748946,3.244677,0.55252737,0
-0.18725252,2.1330032,0.15214682,6.58549,24.157545,3.601628,8.335138,3.573173,0.7259134,0
-0.7102669,0.84693336,-1.4639225,10.0,27.612556,0.0,8.948568,4.352901,0.30789018,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
0.18393815,0.7753768,-0.99050903,10.0,25.251041,0.0,9.5,4.503779,0.6214322,0
-0.21737158,3.529592,-1.4326401,10.0,28.958786,0.0,8.582549,0.8632383,0.63821757,0
0.87568164,2.7287107,-0.063443184,10.0,27.973804,0.0,9.5,5.7672334,0.61913276,1
